	project_id	prediction
55729	KS_155729	0
55730	KS_155730	0
55731	KS_155731	0
55732	KS_155732	0
55733	KS_155733	0
55734	KS_155734	0
55735	KS_155735	0
55736	KS_155736	0
55737	KS_155737	0
55738	KS_155738	0
55739	KS_155739	0
55740	KS_155740	0
55741	KS_155741	0
55742	KS_155742	1
55743	KS_155743	1
55744	KS_155744	1
55745	KS_155745	1
55746	KS_155746	1
55747	KS_155747	1
55748	KS_155748	1
55749	KS_155749	1
55750	KS_155750	1
55751	KS_155751	1
55752	KS_155752	1
55753	KS_155753	1
55754	KS_155754	1
55755	KS_155755	1
55756	KS_155756	1
55757	KS_155757	1
55758	KS_155758	1
55759	KS_155759	1
55760	KS_155760	1
55761	KS_155761	1
55762	KS_155762	1
55763	KS_155763	1
55764	KS_155764	1
55765	KS_155765	1
55766	KS_155766	1
55767	KS_155767	1
55768	KS_155768	1
55769	KS_155769	1
55770	KS_155770	1
55771	KS_155771	1
55772	KS_155772	1
55773	KS_155773	1
55774	KS_155774	1
55775	KS_155775	1
55776	KS_155776	1
55777	KS_155777	1
55778	KS_155778	1
55779	KS_155779	1
55780	KS_155780	1
55781	KS_155781	1
55782	KS_155782	1
55783	KS_155783	1
55784	KS_155784	1
55785	KS_155785	1
55786	KS_155786	1
55787	KS_155787	1
55788	KS_155788	1
55789	KS_155789	1
55790	KS_155790	1
55791	KS_155791	1
55792	KS_155792	1
55793	KS_155793	1
55794	KS_155794	1
55795	KS_155795	1
55796	KS_155796	1
55797	KS_155797	1
55798	KS_155798	1
55799	KS_155799	1
55800	KS_155800	1
55801	KS_155801	1
55802	KS_155802	1
55803	KS_155803	1
55804	KS_155804	1
55805	KS_155805	1
55806	KS_155806	1
55807	KS_155807	1
55808	KS_155808	1
55809	KS_155809	1
55810	KS_155810	1
55811	KS_155811	1
55812	KS_155812	1
55813	KS_155813	1
55814	KS_155814	1
55815	KS_155815	1
55816	KS_155816	1
55817	KS_155817	1
55818	KS_155818	1
55819	KS_155819	1
55820	KS_155820	1
55821	KS_155821	1
55822	KS_155822	1
55823	KS_155823	1
55824	KS_155824	1
55825	KS_155825	1
55826	KS_155826	1
55827	KS_155827	1
55828	KS_155828	1
55829	KS_155829	1
55830	KS_155830	1
55831	KS_155831	1
55832	KS_155832	1
55833	KS_155833	1
55834	KS_155834	1
55835	KS_155835	1
55836	KS_155836	0
55837	KS_155837	1
55838	KS_155838	1
55839	KS_155839	1
55840	KS_155840	1
55841	KS_155841	1
55842	KS_155842	1
55843	KS_155843	1
55844	KS_155844	1
55845	KS_155845	1
55846	KS_155846	1
55847	KS_155847	1
55848	KS_155848	1
55849	KS_155849	1
55850	KS_155850	1
55851	KS_155851	1
55852	KS_155852	1
55853	KS_155853	1
55854	KS_155854	1
55855	KS_155855	1
55856	KS_155856	1
55857	KS_155857	1
55858	KS_155858	1
55859	KS_155859	1
55860	KS_155860	1
55861	KS_155861	1
55862	KS_155862	1
55863	KS_155863	1
55864	KS_155864	1
55865	KS_155865	1
55866	KS_155866	1
55867	KS_155867	1
55868	KS_155868	1
55869	KS_155869	1
55870	KS_155870	1
55871	KS_155871	1
55872	KS_155872	1
55873	KS_155873	1
55874	KS_155874	1
55875	KS_155875	1
55876	KS_155876	1
55877	KS_155877	1
55878	KS_155878	1
55879	KS_155879	1
55880	KS_155880	1
55881	KS_155881	1
55882	KS_155882	1
55883	KS_155883	1
55884	KS_155884	1
55885	KS_155885	1
55886	KS_155886	1
55887	KS_155887	1
55888	KS_155888	1
55889	KS_155889	1
55890	KS_155890	1
55891	KS_155891	1
55892	KS_155892	1
55893	KS_155893	1
55894	KS_155894	1
55895	KS_155895	1
55896	KS_155896	1
55897	KS_155897	1
55898	KS_155898	1
55899	KS_155899	1
55900	KS_155900	1
55901	KS_155901	1
55902	KS_155902	1
55903	KS_155903	1
55904	KS_155904	1
55905	KS_155905	1
55906	KS_155906	1
55907	KS_155907	1
55908	KS_155908	1
55909	KS_155909	1
55910	KS_155910	1
55911	KS_155911	1
55912	KS_155912	1
55913	KS_155913	1
55914	KS_155914	1
55915	KS_155915	1
55916	KS_155916	1
55917	KS_155917	1
55918	KS_155918	1
55919	KS_155919	1
55920	KS_155920	1
55921	KS_155921	1
55922	KS_155922	1
55923	KS_155923	1
55924	KS_155924	1
55925	KS_155925	1
55926	KS_155926	1
55927	KS_155927	1
55928	KS_155928	1
55929	KS_155929	1
55930	KS_155930	1
55931	KS_155931	1
55932	KS_155932	1
55933	KS_155933	1
55934	KS_155934	1
55935	KS_155935	1
55936	KS_155936	1
55937	KS_155937	1
55938	KS_155938	1
55939	KS_155939	1
55940	KS_155940	1
55941	KS_155941	1
55942	KS_155942	1
55943	KS_155943	1
55944	KS_155944	1
55945	KS_155945	1
55946	KS_155946	1
55947	KS_155947	1
55948	KS_155948	1
55949	KS_155949	1
55950	KS_155950	1
55951	KS_155951	1
55952	KS_155952	1
55953	KS_155953	1
55954	KS_155954	1
55955	KS_155955	1
55956	KS_155956	1
55957	KS_155957	1
55958	KS_155958	1
55959	KS_155959	1
55960	KS_155960	1
55961	KS_155961	1
55962	KS_155962	1
55963	KS_155963	1
55964	KS_155964	1
55965	KS_155965	1
55966	KS_155966	1
55967	KS_155967	1
55968	KS_155968	1
55969	KS_155969	1
55970	KS_155970	1
55971	KS_155971	1
55972	KS_155972	1
55973	KS_155973	1
55974	KS_155974	1
55975	KS_155975	1
55976	KS_155976	1
55977	KS_155977	1
55978	KS_155978	1
55979	KS_155979	1
55980	KS_155980	1
55981	KS_155981	1
55982	KS_155982	1
55983	KS_155983	1
55984	KS_155984	1
55985	KS_155985	1
55986	KS_155986	1
55987	KS_155987	1
55988	KS_155988	1
55989	KS_155989	1
55990	KS_155990	1
55991	KS_155991	1
55992	KS_155992	1
55993	KS_155993	1
55994	KS_155994	1
55995	KS_155995	1
55996	KS_155996	1
55997	KS_155997	1
55998	KS_155998	1
55999	KS_155999	1
56000	KS_156000	1
56001	KS_156001	1
56002	KS_156002	1
56003	KS_156003	1
56004	KS_156004	1
56005	KS_156005	1
56006	KS_156006	1
56007	KS_156007	1
56008	KS_156008	1
56009	KS_156009	1
56010	KS_156010	1
56011	KS_156011	1
56012	KS_156012	1
56013	KS_156013	1
56014	KS_156014	1
56015	KS_156015	1
56016	KS_156016	1
56017	KS_156017	1
56018	KS_156018	1
56019	KS_156019	1
56020	KS_156020	1
56021	KS_156021	1
56022	KS_156022	1
56023	KS_156023	1
56024	KS_156024	1
56025	KS_156025	1
56026	KS_156026	1
56027	KS_156027	1
56028	KS_156028	1
56029	KS_156029	1
56030	KS_156030	1
56031	KS_156031	1
56032	KS_156032	1
56033	KS_156033	1
56034	KS_156034	1
56035	KS_156035	1
56036	KS_156036	1
56037	KS_156037	1
56038	KS_156038	1
56039	KS_156039	1
56040	KS_156040	1
56041	KS_156041	1
56042	KS_156042	1
56043	KS_156043	1
56044	KS_156044	1
56045	KS_156045	1
56046	KS_156046	1
56047	KS_156047	1
56048	KS_156048	1
56049	KS_156049	1
56050	KS_156050	1
56051	KS_156051	1
56052	KS_156052	1
56053	KS_156053	1
56054	KS_156054	1
56055	KS_156055	1
56056	KS_156056	1
56057	KS_156057	1
56058	KS_156058	1
56059	KS_156059	1
56060	KS_156060	1
56061	KS_156061	1
56062	KS_156062	1
56063	KS_156063	1
56064	KS_156064	1
56065	KS_156065	1
56066	KS_156066	1
56067	KS_156067	1
56068	KS_156068	1
56069	KS_156069	1
56070	KS_156070	1
56071	KS_156071	1
56072	KS_156072	1
56073	KS_156073	1
56074	KS_156074	1
56075	KS_156075	1
56076	KS_156076	1
56077	KS_156077	1
56078	KS_156078	1
56079	KS_156079	1
56080	KS_156080	1
56081	KS_156081	1
56082	KS_156082	1
56083	KS_156083	1
56084	KS_156084	1
56085	KS_156085	1
56086	KS_156086	1
56087	KS_156087	1
56088	KS_156088	1
56089	KS_156089	1
56090	KS_156090	1
56091	KS_156091	1
56092	KS_156092	1
56093	KS_156093	1
56094	KS_156094	1
56095	KS_156095	1
56096	KS_156096	1
56097	KS_156097	1
56098	KS_156098	1
56099	KS_156099	1
56100	KS_156100	1
56101	KS_156101	1
56102	KS_156102	1
56103	KS_156103	1
56104	KS_156104	1
56105	KS_156105	1
56106	KS_156106	1
56107	KS_156107	1
56108	KS_156108	1
56109	KS_156109	1
56110	KS_156110	1
56111	KS_156111	1
56112	KS_156112	1
56113	KS_156113	1
56114	KS_156114	1
56115	KS_156115	1
56116	KS_156116	1
56117	KS_156117	1
56118	KS_156118	1
56119	KS_156119	1
56120	KS_156120	1
56121	KS_156121	1
56122	KS_156122	1
56123	KS_156123	1
56124	KS_156124	1
56125	KS_156125	1
56126	KS_156126	1
56127	KS_156127	1
56128	KS_156128	1
56129	KS_156129	1
56130	KS_156130	1
56131	KS_156131	1
56132	KS_156132	1
56133	KS_156133	1
56134	KS_156134	1
56135	KS_156135	1
56136	KS_156136	1
56137	KS_156137	1
56138	KS_156138	1
56139	KS_156139	1
56140	KS_156140	1
56141	KS_156141	1
56142	KS_156142	1
56143	KS_156143	1
56144	KS_156144	1
56145	KS_156145	1
56146	KS_156146	1
56147	KS_156147	1
56148	KS_156148	1
56149	KS_156149	1
56150	KS_156150	1
56151	KS_156151	1
56152	KS_156152	1
56153	KS_156153	1
56154	KS_156154	1
56155	KS_156155	1
56156	KS_156156	1
56157	KS_156157	1
56158	KS_156158	1
56159	KS_156159	1
56160	KS_156160	1
56161	KS_156161	1
56162	KS_156162	1
56163	KS_156163	1
56164	KS_156164	1
56165	KS_156165	1
56166	KS_156166	1
56167	KS_156167	1
56168	KS_156168	1
56169	KS_156169	1
56170	KS_156170	1
56171	KS_156171	1
56172	KS_156172	1
56173	KS_156173	1
56174	KS_156174	1
56175	KS_156175	1
56176	KS_156176	1
56177	KS_156177	1
56178	KS_156178	1
56179	KS_156179	1
56180	KS_156180	1
56181	KS_156181	1
56182	KS_156182	1
56183	KS_156183	1
56184	KS_156184	1
56185	KS_156185	1
56186	KS_156186	1
56187	KS_156187	1
56188	KS_156188	0
56189	KS_156189	1
56190	KS_156190	1
56191	KS_156191	1
56192	KS_156192	1
56193	KS_156193	1
56194	KS_156194	1
56195	KS_156195	1
56196	KS_156196	1
56197	KS_156197	1
56198	KS_156198	1
56199	KS_156199	1
56200	KS_156200	1
56201	KS_156201	1
56202	KS_156202	1
56203	KS_156203	1
56204	KS_156204	1
56205	KS_156205	1
56206	KS_156206	1
56207	KS_156207	1
56208	KS_156208	1
56209	KS_156209	1
56210	KS_156210	1
56211	KS_156211	1
56212	KS_156212	1
56213	KS_156213	1
56214	KS_156214	1
56215	KS_156215	1
56216	KS_156216	1
56217	KS_156217	1
56218	KS_156218	1
56219	KS_156219	1
56220	KS_156220	1
56221	KS_156221	1
56222	KS_156222	1
56223	KS_156223	1
56224	KS_156224	1
56225	KS_156225	1
56226	KS_156226	1
56227	KS_156227	1
56228	KS_156228	1
56229	KS_156229	1
56230	KS_156230	1
56231	KS_156231	1
56232	KS_156232	1
56233	KS_156233	1
56234	KS_156234	1
56235	KS_156235	1
56236	KS_156236	1
56237	KS_156237	1
56238	KS_156238	1
56239	KS_156239	1
56240	KS_156240	1
56241	KS_156241	1
56242	KS_156242	1
56243	KS_156243	1
56244	KS_156244	1
56245	KS_156245	1
56246	KS_156246	1
56247	KS_156247	1
56248	KS_156248	1
56249	KS_156249	1
56250	KS_156250	1
56251	KS_156251	1
56252	KS_156252	1
56253	KS_156253	1
56254	KS_156254	1
56255	KS_156255	1
56256	KS_156256	1
56257	KS_156257	1
56258	KS_156258	1
56259	KS_156259	1
56260	KS_156260	1
56261	KS_156261	1
56262	KS_156262	1
56263	KS_156263	1
56264	KS_156264	1
56265	KS_156265	1
56266	KS_156266	1
56267	KS_156267	0
56268	KS_156268	0
56269	KS_156269	1
56270	KS_156270	1
56271	KS_156271	1
56272	KS_156272	1
56273	KS_156273	1
56274	KS_156274	1
56275	KS_156275	1
56276	KS_156276	1
56277	KS_156277	1
56278	KS_156278	1
56279	KS_156279	0
56280	KS_156280	0
56281	KS_156281	1
56282	KS_156282	0
56283	KS_156283	1
56284	KS_156284	1
56285	KS_156285	1
56286	KS_156286	0
56287	KS_156287	1
56288	KS_156288	0
56289	KS_156289	1
56290	KS_156290	0
56291	KS_156291	1
56292	KS_156292	1
56293	KS_156293	1
56294	KS_156294	0
56295	KS_156295	0
56296	KS_156296	1
56297	KS_156297	0
56298	KS_156298	1
56299	KS_156299	1
56300	KS_156300	0
56301	KS_156301	0
56302	KS_156302	1
56303	KS_156303	1
56304	KS_156304	0
56305	KS_156305	1
56306	KS_156306	1
56307	KS_156307	0
56308	KS_156308	1
56309	KS_156309	1
56310	KS_156310	1
56311	KS_156311	0
56312	KS_156312	1
56313	KS_156313	0
56314	KS_156314	0
56315	KS_156315	0
56316	KS_156316	0
56317	KS_156317	0
56318	KS_156318	1
56319	KS_156319	0
56320	KS_156320	0
56321	KS_156321	1
56322	KS_156322	0
56323	KS_156323	0
56324	KS_156324	1
56325	KS_156325	0
56326	KS_156326	0
56327	KS_156327	0
56328	KS_156328	1
56329	KS_156329	1
56330	KS_156330	1
56331	KS_156331	0
56332	KS_156332	0
56333	KS_156333	0
56334	KS_156334	0
56335	KS_156335	1
56336	KS_156336	0
56337	KS_156337	1
56338	KS_156338	0
56339	KS_156339	0
56340	KS_156340	1
56341	KS_156341	0
56342	KS_156342	1
56343	KS_156343	0
56344	KS_156344	0
56345	KS_156345	0
56346	KS_156346	0
56347	KS_156347	1
56348	KS_156348	1
56349	KS_156349	1
56350	KS_156350	1
56351	KS_156351	0
56352	KS_156352	0
56353	KS_156353	0
56354	KS_156354	0
56355	KS_156355	0
56356	KS_156356	0
56357	KS_156357	0
56358	KS_156358	0
56359	KS_156359	0
56360	KS_156360	1
56361	KS_156361	0
56362	KS_156362	0
56363	KS_156363	0
56364	KS_156364	0
56365	KS_156365	0
56366	KS_156366	0
56367	KS_156367	0
56368	KS_156368	0
56369	KS_156369	0
56370	KS_156370	1
56371	KS_156371	0
56372	KS_156372	0
56373	KS_156373	0
56374	KS_156374	1
56375	KS_156375	0
56376	KS_156376	0
56377	KS_156377	0
56378	KS_156378	0
56379	KS_156379	1
56380	KS_156380	0
56381	KS_156381	1
56382	KS_156382	0
56383	KS_156383	0
56384	KS_156384	0
56385	KS_156385	0
56386	KS_156386	0
56387	KS_156387	0
56388	KS_156388	1
56389	KS_156389	0
56390	KS_156390	0
56391	KS_156391	0
56392	KS_156392	0
56393	KS_156393	0
56394	KS_156394	0
56395	KS_156395	0
56396	KS_156396	0
56397	KS_156397	0
56398	KS_156398	0
56399	KS_156399	1
56400	KS_156400	1
56401	KS_156401	1
56402	KS_156402	0
56403	KS_156403	1
56404	KS_156404	0
56405	KS_156405	1
56406	KS_156406	1
56407	KS_156407	0
56408	KS_156408	0
56409	KS_156409	0
56410	KS_156410	0
56411	KS_156411	0
56412	KS_156412	0
56413	KS_156413	1
56414	KS_156414	0
56415	KS_156415	0
56416	KS_156416	0
56417	KS_156417	1
56418	KS_156418	1
56419	KS_156419	1
56420	KS_156420	0
56421	KS_156421	0
56422	KS_156422	1
56423	KS_156423	0
56424	KS_156424	0
56425	KS_156425	0
56426	KS_156426	0
56427	KS_156427	0
56428	KS_156428	1
56429	KS_156429	0
56430	KS_156430	1
56431	KS_156431	0
56432	KS_156432	0
56433	KS_156433	0
56434	KS_156434	0
56435	KS_156435	0
56436	KS_156436	0
56437	KS_156437	0
56438	KS_156438	0
56439	KS_156439	0
56440	KS_156440	0
56441	KS_156441	0
56442	KS_156442	0
56443	KS_156443	0
56444	KS_156444	0
56445	KS_156445	0
56446	KS_156446	0
56447	KS_156447	0
56448	KS_156448	0
56449	KS_156449	0
56450	KS_156450	0
56451	KS_156451	0
56452	KS_156452	0
56453	KS_156453	0
56454	KS_156454	0
56455	KS_156455	0
56456	KS_156456	0
56457	KS_156457	0
56458	KS_156458	0
56459	KS_156459	0
56460	KS_156460	1
56461	KS_156461	1
56462	KS_156462	1
56463	KS_156463	0
56464	KS_156464	0
56465	KS_156465	1
56466	KS_156466	0
56467	KS_156467	0
56468	KS_156468	0
56469	KS_156469	1
56470	KS_156470	1
56471	KS_156471	1
56472	KS_156472	1
56473	KS_156473	1
56474	KS_156474	1
56475	KS_156475	1
56476	KS_156476	1
56477	KS_156477	1
56478	KS_156478	1
56479	KS_156479	1
56480	KS_156480	1
56481	KS_156481	1
56482	KS_156482	1
56483	KS_156483	1
56484	KS_156484	1
56485	KS_156485	1
56486	KS_156486	1
56487	KS_156487	1
56488	KS_156488	1
56489	KS_156489	1
56490	KS_156490	1
56491	KS_156491	1
56492	KS_156492	1
56493	KS_156493	1
56494	KS_156494	1
56495	KS_156495	1
56496	KS_156496	1
56497	KS_156497	1
56498	KS_156498	1
56499	KS_156499	1
56500	KS_156500	1
56501	KS_156501	1
56502	KS_156502	1
56503	KS_156503	1
56504	KS_156504	1
56505	KS_156505	1
56506	KS_156506	1
56507	KS_156507	1
56508	KS_156508	1
56509	KS_156509	1
56510	KS_156510	1
56511	KS_156511	1
56512	KS_156512	1
56513	KS_156513	1
56514	KS_156514	1
56515	KS_156515	1
56516	KS_156516	1
56517	KS_156517	1
56518	KS_156518	1
56519	KS_156519	1
56520	KS_156520	1
56521	KS_156521	1
56522	KS_156522	1
56523	KS_156523	1
56524	KS_156524	1
56525	KS_156525	1
56526	KS_156526	1
56527	KS_156527	1
56528	KS_156528	1
56529	KS_156529	1
56530	KS_156530	1
56531	KS_156531	1
56532	KS_156532	1
56533	KS_156533	1
56534	KS_156534	1
56535	KS_156535	1
56536	KS_156536	1
56537	KS_156537	1
56538	KS_156538	1
56539	KS_156539	1
56540	KS_156540	1
56541	KS_156541	1
56542	KS_156542	1
56543	KS_156543	1
56544	KS_156544	1
56545	KS_156545	1
56546	KS_156546	1
56547	KS_156547	1
56548	KS_156548	0
56549	KS_156549	1
56550	KS_156550	1
56551	KS_156551	0
56552	KS_156552	0
56553	KS_156553	0
56554	KS_156554	0
56555	KS_156555	0
56556	KS_156556	0
56557	KS_156557	0
56558	KS_156558	0
56559	KS_156559	0
56560	KS_156560	0
56561	KS_156561	0
56562	KS_156562	1
56563	KS_156563	1
56564	KS_156564	1
56565	KS_156565	1
56566	KS_156566	1
56567	KS_156567	1
56568	KS_156568	1
56569	KS_156569	1
56570	KS_156570	0
56571	KS_156571	0
56572	KS_156572	0
56573	KS_156573	0
56574	KS_156574	0
56575	KS_156575	0
56576	KS_156576	0
56577	KS_156577	0
56578	KS_156578	0
56579	KS_156579	0
56580	KS_156580	0
56581	KS_156581	0
56582	KS_156582	0
56583	KS_156583	0
56584	KS_156584	0
56585	KS_156585	0
56586	KS_156586	0
56587	KS_156587	0
56588	KS_156588	0
56589	KS_156589	0
56590	KS_156590	0
56591	KS_156591	0
56592	KS_156592	1
56593	KS_156593	1
56594	KS_156594	1
56595	KS_156595	1
56596	KS_156596	1
56597	KS_156597	1
56598	KS_156598	1
56599	KS_156599	1
56600	KS_156600	1
56601	KS_156601	1
56602	KS_156602	1
56603	KS_156603	1
56604	KS_156604	1
56605	KS_156605	1
56606	KS_156606	1
56607	KS_156607	1
56608	KS_156608	1
56609	KS_156609	1
56610	KS_156610	1
56611	KS_156611	1
56612	KS_156612	1
56613	KS_156613	1
56614	KS_156614	1
56615	KS_156615	1
56616	KS_156616	1
56617	KS_156617	1
56618	KS_156618	1
56619	KS_156619	1
56620	KS_156620	1
56621	KS_156621	1
56622	KS_156622	1
56623	KS_156623	1
56624	KS_156624	1
56625	KS_156625	1
56626	KS_156626	1
56627	KS_156627	1
56628	KS_156628	1
56629	KS_156629	1
56630	KS_156630	1
56631	KS_156631	1
56632	KS_156632	1
56633	KS_156633	1
56634	KS_156634	1
56635	KS_156635	1
56636	KS_156636	1
56637	KS_156637	1
56638	KS_156638	1
56639	KS_156639	1
56640	KS_156640	1
56641	KS_156641	1
56642	KS_156642	1
56643	KS_156643	1
56644	KS_156644	1
56645	KS_156645	1
56646	KS_156646	1
56647	KS_156647	1
56648	KS_156648	1
56649	KS_156649	1
56650	KS_156650	1
56651	KS_156651	1
56652	KS_156652	1
56653	KS_156653	1
56654	KS_156654	1
56655	KS_156655	1
56656	KS_156656	1
56657	KS_156657	1
56658	KS_156658	1
56659	KS_156659	1
56660	KS_156660	1
56661	KS_156661	1
56662	KS_156662	1
56663	KS_156663	1
56664	KS_156664	1
56665	KS_156665	1
56666	KS_156666	1
56667	KS_156667	1
56668	KS_156668	1
56669	KS_156669	1
56670	KS_156670	1
56671	KS_156671	1
56672	KS_156672	1
56673	KS_156673	1
56674	KS_156674	1
56675	KS_156675	1
56676	KS_156676	1
56677	KS_156677	1
56678	KS_156678	1
56679	KS_156679	1
56680	KS_156680	1
56681	KS_156681	1
56682	KS_156682	1
56683	KS_156683	1
56684	KS_156684	1
56685	KS_156685	1
56686	KS_156686	1
56687	KS_156687	1
56688	KS_156688	1
56689	KS_156689	1
56690	KS_156690	1
56691	KS_156691	1
56692	KS_156692	1
56693	KS_156693	1
56694	KS_156694	1
56695	KS_156695	1
56696	KS_156696	1
56697	KS_156697	1
56698	KS_156698	1
56699	KS_156699	1
56700	KS_156700	1
56701	KS_156701	1
56702	KS_156702	1
56703	KS_156703	1
56704	KS_156704	1
56705	KS_156705	1
56706	KS_156706	1
56707	KS_156707	1
56708	KS_156708	1
56709	KS_156709	1
56710	KS_156710	1
56711	KS_156711	1
56712	KS_156712	1
56713	KS_156713	1
56714	KS_156714	1
56715	KS_156715	1
56716	KS_156716	1
56717	KS_156717	1
56718	KS_156718	1
56719	KS_156719	1
56720	KS_156720	1
56721	KS_156721	1
56722	KS_156722	1
56723	KS_156723	1
56724	KS_156724	1
56725	KS_156725	1
56726	KS_156726	1
56727	KS_156727	1
56728	KS_156728	1
56729	KS_156729	1
56730	KS_156730	1
56731	KS_156731	1
56732	KS_156732	1
56733	KS_156733	1
56734	KS_156734	1
56735	KS_156735	1
56736	KS_156736	1
56737	KS_156737	1
56738	KS_156738	1
56739	KS_156739	1
56740	KS_156740	1
56741	KS_156741	1
56742	KS_156742	1
56743	KS_156743	1
56744	KS_156744	1
56745	KS_156745	1
56746	KS_156746	1
56747	KS_156747	1
56748	KS_156748	1
56749	KS_156749	1
56750	KS_156750	1
56751	KS_156751	1
56752	KS_156752	1
56753	KS_156753	1
56754	KS_156754	1
56755	KS_156755	1
56756	KS_156756	1
56757	KS_156757	1
56758	KS_156758	1
56759	KS_156759	1
56760	KS_156760	1
56761	KS_156761	1
56762	KS_156762	1
56763	KS_156763	1
56764	KS_156764	1
56765	KS_156765	1
56766	KS_156766	1
56767	KS_156767	1
56768	KS_156768	1
56769	KS_156769	1
56770	KS_156770	1
56771	KS_156771	1
56772	KS_156772	1
56773	KS_156773	1
56774	KS_156774	1
56775	KS_156775	1
56776	KS_156776	1
56777	KS_156777	1
56778	KS_156778	1
56779	KS_156779	1
56780	KS_156780	1
56781	KS_156781	1
56782	KS_156782	1
56783	KS_156783	1
56784	KS_156784	1
56785	KS_156785	1
56786	KS_156786	1
56787	KS_156787	1
56788	KS_156788	1
56789	KS_156789	1
56790	KS_156790	1
56791	KS_156791	1
56792	KS_156792	1
56793	KS_156793	1
56794	KS_156794	1
56795	KS_156795	1
56796	KS_156796	1
56797	KS_156797	1
56798	KS_156798	1
56799	KS_156799	1
56800	KS_156800	1
56801	KS_156801	1
56802	KS_156802	1
56803	KS_156803	1
56804	KS_156804	1
56805	KS_156805	1
56806	KS_156806	1
56807	KS_156807	1
56808	KS_156808	1
56809	KS_156809	1
56810	KS_156810	1
56811	KS_156811	1
56812	KS_156812	1
56813	KS_156813	1
56814	KS_156814	1
56815	KS_156815	1
56816	KS_156816	1
56817	KS_156817	1
56818	KS_156818	1
56819	KS_156819	1
56820	KS_156820	1
56821	KS_156821	1
56822	KS_156822	1
56823	KS_156823	1
56824	KS_156824	1
56825	KS_156825	1
56826	KS_156826	1
56827	KS_156827	1
56828	KS_156828	1
56829	KS_156829	1
56830	KS_156830	1
56831	KS_156831	1
56832	KS_156832	1
56833	KS_156833	1
56834	KS_156834	1
56835	KS_156835	1
56836	KS_156836	1
56837	KS_156837	1
56838	KS_156838	1
56839	KS_156839	1
56840	KS_156840	1
56841	KS_156841	1
56842	KS_156842	1
56843	KS_156843	1
56844	KS_156844	1
56845	KS_156845	1
56846	KS_156846	1
56847	KS_156847	1
56848	KS_156848	1
56849	KS_156849	1
56850	KS_156850	1
56851	KS_156851	1
56852	KS_156852	0
56853	KS_156853	0
56854	KS_156854	0
56855	KS_156855	0
56856	KS_156856	0
56857	KS_156857	0
56858	KS_156858	0
56859	KS_156859	0
56860	KS_156860	0
56861	KS_156861	0
56862	KS_156862	0
56863	KS_156863	0
56864	KS_156864	0
56865	KS_156865	0
56866	KS_156866	0
56867	KS_156867	0
56868	KS_156868	0
56869	KS_156869	0
56870	KS_156870	0
56871	KS_156871	0
56872	KS_156872	0
56873	KS_156873	0
56874	KS_156874	0
56875	KS_156875	0
56876	KS_156876	0
56877	KS_156877	0
56878	KS_156878	0
56879	KS_156879	0
56880	KS_156880	0
56881	KS_156881	0
56882	KS_156882	0
56883	KS_156883	0
56884	KS_156884	0
56885	KS_156885	0
56886	KS_156886	0
56887	KS_156887	0
56888	KS_156888	0
56889	KS_156889	0
56890	KS_156890	0
56891	KS_156891	0
56892	KS_156892	0
56893	KS_156893	0
56894	KS_156894	0
56895	KS_156895	0
56896	KS_156896	0
56897	KS_156897	0
56898	KS_156898	0
56899	KS_156899	0
56900	KS_156900	0
56901	KS_156901	0
56902	KS_156902	0
56903	KS_156903	0
56904	KS_156904	0
56905	KS_156905	0
56906	KS_156906	0
56907	KS_156907	0
56908	KS_156908	0
56909	KS_156909	0
56910	KS_156910	0
56911	KS_156911	0
56912	KS_156912	0
56913	KS_156913	0
56914	KS_156914	0
56915	KS_156915	0
56916	KS_156916	0
56917	KS_156917	0
56918	KS_156918	1
56919	KS_156919	1
56920	KS_156920	1
56921	KS_156921	1
56922	KS_156922	1
56923	KS_156923	1
56924	KS_156924	1
56925	KS_156925	1
56926	KS_156926	1
56927	KS_156927	1
56928	KS_156928	1
56929	KS_156929	1
56930	KS_156930	1
56931	KS_156931	1
56932	KS_156932	1
56933	KS_156933	1
56934	KS_156934	1
56935	KS_156935	1
56936	KS_156936	1
56937	KS_156937	1
56938	KS_156938	1
56939	KS_156939	1
56940	KS_156940	1
56941	KS_156941	1
56942	KS_156942	1
56943	KS_156943	1
56944	KS_156944	1
56945	KS_156945	1
56946	KS_156946	1
56947	KS_156947	1
56948	KS_156948	1
56949	KS_156949	1
56950	KS_156950	1
56951	KS_156951	1
56952	KS_156952	1
56953	KS_156953	1
56954	KS_156954	1
56955	KS_156955	1
56956	KS_156956	1
56957	KS_156957	1
56958	KS_156958	1
56959	KS_156959	1
56960	KS_156960	1
56961	KS_156961	1
56962	KS_156962	1
56963	KS_156963	1
56964	KS_156964	1
56965	KS_156965	1
56966	KS_156966	1
56967	KS_156967	1
56968	KS_156968	1
56969	KS_156969	1
56970	KS_156970	1
56971	KS_156971	1
56972	KS_156972	1
56973	KS_156973	1
56974	KS_156974	1
56975	KS_156975	1
56976	KS_156976	1
56977	KS_156977	1
56978	KS_156978	1
56979	KS_156979	1
56980	KS_156980	1
56981	KS_156981	1
56982	KS_156982	1
56983	KS_156983	1
56984	KS_156984	1
56985	KS_156985	1
56986	KS_156986	1
56987	KS_156987	1
56988	KS_156988	1
56989	KS_156989	1
56990	KS_156990	1
56991	KS_156991	1
56992	KS_156992	1
56993	KS_156993	1
56994	KS_156994	1
56995	KS_156995	1
56996	KS_156996	1
56997	KS_156997	1
56998	KS_156998	1
56999	KS_156999	1
